,timestamp,x,y,z
521,1.7149e+05,0.011952,0.13849,-0.27969
522,1.7149e+05,-0.087346,0.14779,-0.34249
523,1.7149e+05,-0.21293,0.19906,-0.26712
524,1.7149e+05,-0.26068,0.27854,-0.1314
525,1.7149e+05,-0.28317,0.35396,0.00088226
526,1.7149e+05,-0.3351,0.42318,0.12372
527,1.7149e+05,-0.41177,0.45056,0.20548
528,1.7149e+05,-0.48678,0.42633,0.20271
529,1.7149e+05,-0.53966,0.34858,0.11567
530,1.7149e+05,-0.5459,0.2433,-0.035949
531,1.7149e+05,-0.51357,0.13946,-0.20002
532,1.7149e+05,-0.46239,0.05325,-0.31384
533,1.7149e+05,-0.37059,-0.015766,-0.33303
534,1.7149e+05,-0.30312,-0.04245,-0.28653
535,1.7149e+05,-0.29045,-0.053187,-0.21729
536,1.7149e+05,-0.24444,-0.084471,-0.10668
537,1.7149e+05,-0.21568,-0.15263,0.0091982
538,1.7149e+05,-0.23048,-0.26079,0.057258
539,1.7149e+05,-0.22718,-0.33101,0.063193
540,1.7149e+05,-0.24184,-0.34914,0.027762
541,1.7149e+05,-0.27943,-0.39683,-0.0256
542,1.7149e+05,-0.25196,-0.50344,-0.02588
543,1.7149e+05,-0.1563,-0.58374,-0.031082
544,1.7149e+05,0.0071588,-0.61868,-0.10253
545,1.7149e+05,0.11119,-0.59019,-0.22788
546,1.7149e+05,0.094048,-0.49747,-0.33724
547,1.7149e+05,0.071131,-0.41081,-0.40832
548,1.7149e+05,0.077042,-0.36169,-0.37674
549,1.7149e+05,0.068233,-0.30766,-0.32317
550,1.7149e+05,0.062969,-0.2215,-0.25215
551,1.7149e+05,0.042385,-0.087631,-0.11793
552,1.7149e+05,0.040913,0.11175,0.057115
553,1.7149e+05,0.039852,0.62933,0.17431
554,1.7149e+05,-0.014128,1.3937,0.13628
555,1.7149e+05,-0.10451,1.2974,-0.07044
556,1.7149e+05,-0.10688,0.68942,-0.28486
557,1.7149e+05,0.050874,0.083989,-0.16578
558,1.7149e+05,0.1995,-0.30601,-0.046153
559,1.7149e+05,0.27146,-0.47019,-0.056481
560,1.7149e+05,0.30003,-0.56866,-0.096531
561,1.7149e+05,0.28795,-0.69563,-0.15799
562,1.7149e+05,0.33133,-0.74485,-0.24688
563,1.7149e+05,0.38168,-0.70579,-0.3337
564,1.7149e+05,0.46159,-0.51709,-0.40897
565,1.7149e+05,0.58394,-0.25894,-0.31292
566,1.7149e+05,0.51405,-0.069613,-0.081837
567,1.7149e+05,0.31386,0.038296,0.059419
568,1.7149e+05,0.087375,-0.048699,0.12251
569,1.7149e+05,0.045121,-0.19842,0.17927
570,1.7149e+05,0.13814,-0.33385,0.14634
571,1.7149e+05,0.24934,-0.41353,0.029719
572,1.7149e+05,0.33773,-0.38722,-0.13809
573,1.7149e+05,0.42527,-0.25254,-0.28157
574,1.7149e+05,0.4733,-0.082047,-0.29683
575,1.7149e+05,0.42949,-0.0067785,-0.20556
576,1.7149e+05,0.3455,-0.031202,-0.10437
577,1.7149e+05,0.25672,-0.074239,-0.068341
578,1.7149e+05,0.19164,-0.12128,-0.049192
579,1.7149e+05,0.12241,-0.15869,-0.0050275
580,1.7149e+05,0.042435,-0.15966,0.08372
581,1.7149e+05,-0.1144,-0.14817,0.34493
582,1.7149e+05,-0.27625,-0.15651,0.70979
583,1.7149e+05,-0.39412,-0.12134,1.0288
584,1.7149e+05,-0.47531,-0.099089,1.1854
585,1.7149e+05,-0.54415,-0.13939,1.2679
586,1.7149e+05,-0.57644,-0.23489,1.1877
587,1.7149e+05,-0.68675,-0.23419,0.97619
588,1.7149e+05,-0.64712,-0.051939,0.52632
589,1.7149e+05,-0.52047,0.067587,0.086515
590,1.7149e+05,-0.34696,0.19526,-0.14492
591,1.7149e+05,-0.20997,0.29441,-0.22443
592,1.7149e+05,-0.13734,0.38007,-0.25007
593,1.7149e+05,-0.034534,0.4872,-0.31323
594,1.7149e+05,0.099332,0.55447,-0.38342
595,1.7149e+05,0.22086,0.55223,-0.41221
596,1.7149e+05,0.37083,0.65258,-0.43732
597,1.7149e+05,0.44174,0.65764,-0.41308
598,1.7149e+05,0.46238,0.58051,-0.43715
599,1.7149e+05,0.44197,0.49822,-0.52963
600,1.7149e+05,0.39536,0.39416,-0.62369
601,1.7149e+05,0.37168,0.29719,-0.64262
602,1.7149e+05,0.33937,0.23782,-0.59218
603,1.7149e+05,0.23673,0.22031,-0.48905
604,1.7149e+05,0.10659,0.20968,-0.37349
605,1.7149e+05,0.008363,0.13083,-0.22289
606,1.7149e+05,-0.16478,0.055689,-0.11489
607,1.7149e+05,-0.38736,-0.085788,-0.054457
608,1.7149e+05,-0.62095,-0.16902,0.047568
609,1.7149e+05,-0.76574,-0.17991,0.033112
610,1.7149e+05,-0.82534,-0.18656,-0.055179
611,1.7149e+05,-0.81833,-0.16135,-0.23047
612,1.7149e+05,-0.46872,-0.03397,-0.46307
613,1.7149e+05,-0.26826,0.0388,-0.47255
614,1.7149e+05,-0.12294,0.095757,-0.46331
615,1.7149e+05,-0.024509,-0.022856,-0.34513
616,1.7149e+05,0.009237,0.034147,-0.16168
617,1.7149e+05,0.23206,0.067599,-0.11199
618,1.7149e+05,0.56658,-0.060181,-0.11569
619,1.7149e+05,0.84105,-0.19343,-0.10531
620,1.7149e+05,1.0486,-0.22227,0.10215
621,1.7149e+05,1.2457,-0.20646,0.42914
622,1.7149e+05,1.13,-0.34787,0.59545
623,1.7149e+05,0.99418,-0.57079,0.67559
624,1.7149e+05,0.82577,-0.75016,0.71746
625,1.7149e+05,0.5133,-0.7568,0.63467
626,1.7149e+05,0.1324,-0.58427,0.36443
627,1.7149e+05,-0.2054,-0.25905,0.068485
628,1.7149e+05,-0.39566,0.13811,-0.026033
629,1.7149e+05,-0.24191,0.34579,0.0035203
630,1.7149e+05,-0.32067,0.74969,0.37034
631,1.7149e+05,-0.36869,1.1704,1.0172
632,1.7149e+05,-0.080451,1.2627,1.5949
633,1.7149e+05,0.20621,1.1182,1.1302
634,1.7149e+05,0.044194,0.95828,0.15572
635,1.7149e+05,-0.057976,0.55007,-0.30278
636,1.7149e+05,-0.083253,0.22016,-0.43865
637,1.7149e+05,-0.13717,0.12365,-0.48657
638,1.7149e+05,-0.20258,0.12087,-0.43407
639,1.7149e+05,-0.2396,0.18613,-0.23004
640,1.7149e+05,-0.28302,0.30948,0.054739
641,1.7149e+05,-0.3187,0.42748,0.33307
642,1.7149e+05,-0.37465,0.50957,0.50251
643,1.7149e+05,-0.48124,0.55637,0.50911
644,1.7149e+05,-0.54241,0.49316,0.32345
645,1.7149e+05,-0.51746,0.34405,0.083157
646,1.7149e+05,-0.46362,0.21271,-0.12327
647,1.7149e+05,-0.37633,0.092225,-0.2962
648,1.7149e+05,-0.2805,0.0098524,-0.41172
649,1.7149e+05,-0.21775,-0.0269,-0.45384
650,1.7149e+05,-0.18687,-0.045464,-0.41409
651,1.7149e+05,-0.18956,-0.054009,-0.32187
652,1.7149e+05,-0.19936,-0.029956,-0.19534
653,1.7149e+05,-0.15097,-0.042636,-0.081975
654,1.7149e+05,-0.18842,-0.19031,-0.05656
655,1.7149e+05,-0.22024,-0.30094,-0.034441
656,1.7149e+05,-0.27635,-0.32794,-0.010914
657,1.7149e+05,-0.3194,-0.39162,-0.0070371
658,1.7149e+05,-0.28159,-0.5384,0.03154
659,1.7149e+05,-0.16665,-0.6545,0.021528
660,1.7149e+05,-0.010184,-0.70704,-0.092037
661,1.7149e+05,0.10153,-0.70305,-0.24428
662,1.7149e+05,0.1262,-0.67515,-0.36897
663,1.7149e+05,0.08593,-0.59088,-0.38286
664,1.7149e+05,0.059249,-0.35464,-0.21358
665,1.7149e+05,0.060119,-0.21261,-0.11331
666,1.7149e+05,0.064552,-0.070827,0.034583
667,1.7149e+05,0.095788,0.068366,0.17261
668,1.7149e+05,0.12231,0.25523,0.19179
669,1.7149e+05,0.11452,0.76073,0.026895
670,1.7149e+05,-0.023959,1.3482,-0.18485
671,1.7149e+05,-0.091427,1.0767,-0.36931
672,1.7149e+05,-0.025936,0.55455,-0.38286
673,1.7149e+05,0.077333,0.12824,-0.16565
674,1.7149e+05,0.16312,-0.19944,-0.015997
675,1.7149e+05,0.24331,-0.4204,0.019988
676,1.7149e+05,0.28955,-0.54982,-0.035362
677,1.7149e+05,0.27862,-0.63036,-0.14864
678,1.7149e+05,0.24319,-0.6898,-0.27778
679,1.7149e+05,0.30493,-0.74264,-0.35369
680,1.7149e+05,0.48321,-0.64841,-0.3459
681,1.7149e+05,0.49866,-0.48586,-0.19606
682,1.7149e+05,0.3831,-0.40678,-0.034258
683,1.7149e+05,0.30008,-0.43884,0.09603
684,1.7149e+05,0.22273,-0.39529,0.18699
685,1.7149e+05,0.077508,-0.25111,0.20861
686,1.7149e+05,-0.015923,-0.12272,0.12422
687,1.7149e+05,0.050437,-0.092357,-0.036918
688,1.7149e+05,0.23364,-0.11168,-0.19275
689,1.7149e+05,0.39808,-0.089522,-0.29242
690,1.7149e+05,0.43366,-0.069604,-0.29382
691,1.7149e+05,0.37541,-0.10269,-0.18603
692,1.7149e+05,0.29897,-0.13017,-0.097326
693,1.7149e+05,0.23205,-0.14469,-0.076889
694,1.7149e+05,0.18664,-0.16425,-0.089845
695,1.7149e+05,0.12843,-0.15804,-0.10152
696,1.7149e+05,0.040724,-0.14683,-0.03055
697,1.7149e+05,-0.075038,-0.12389,0.2032
698,1.7149e+05,-0.22834,-0.13257,0.56721
699,1.7149e+05,-0.34909,-0.13671,0.95383
700,1.7149e+05,-0.42684,-0.092479,1.2865
701,1.7149e+05,-0.51268,-0.10874,1.4755
702,1.7149e+05,-0.55614,-0.15207,1.4224
703,1.7149e+05,-0.647,-0.083974,1.1471
704,1.7149e+05,-0.65448,-0.026341,0.69018
705,1.7149e+05,-0.57376,0.15095,0.21534
706,1.7149e+05,-0.34849,0.29188,-0.069968
707,1.7149e+05,-0.2188,0.37827,-0.239
708,1.7149e+05,-0.12216,0.49567,-0.32852
709,1.7149e+05,0.020588,0.62851,-0.40971
710,1.7149e+05,0.20775,0.73275,-0.47665
711,1.7149e+05,0.39058,0.83179,-0.49931
712,1.7149e+05,0.53335,0.84863,-0.51795
713,1.7149e+05,0.57411,0.73847,-0.56639
714,1.7149e+05,0.50791,0.58793,-0.62692
715,1.7149e+05,0.3301,0.31622,-0.74224
716,1.7149e+05,0.27427,0.20404,-0.72195
717,1.7149e+05,0.23235,0.1679,-0.64522
718,1.7149e+05,0.15815,0.18698,-0.51166
719,1.7149e+05,0.051172,0.18059,-0.35229
720,1.7149e+05,-0.091585,0.10809,-0.16417
721,1.7149e+05,-0.25216,-0.014517,-0.0094297
722,1.7149e+05,-0.41355,-0.17801,0.012159
723,1.7149e+05,-0.61669,-0.29994,0.015627
724,1.7149e+05,-0.72214,-0.31993,0.014486
725,1.7149e+05,-0.78735,-0.28612,-0.090418
726,1.7149e+05,-0.79307,-0.23637,-0.26889
727,1.7149e+05,-0.59904,-0.19157,-0.41784
728,1.7149e+05,-0.36518,-0.15315,-0.44396
729,1.7149e+05,-0.20565,-0.20846,-0.3371
730,1.7149e+05,-0.089056,-0.13187,-0.21379
731,1.7149e+05,0.062593,0.0065903,-0.23438
732,1.7149e+05,0.35056,0.023335,-0.16058
733,1.7149e+05,0.68836,-0.025282,-0.044078
734,1.7149e+05,0.99026,-0.077904,-0.10383
735,1.7149e+05,1.2386,-0.051962,0.071072
736,1.7149e+05,1.5353,-0.061821,0.44923
737,1.7149e+05,1.3456,-0.22996,0.52342
738,1.7149e+05,1.1621,-0.41813,0.54448
739,1.7149e+05,0.94362,-0.61703,0.58059
740,1.7149e+05,0.55126,-0.66013,0.49053
741,1.7149e+05,0.14874,-0.45316,0.23323
742,1.7149e+05,-0.17498,-0.12557,0.012987
743,1.7149e+05,-0.26497,0.17237,-0.00027434
744,1.7149e+05,-0.27184,0.51037,0.16244
745,1.7149e+05,-0.48062,0.99863,0.61616
746,1.7149e+05,-0.50847,1.2008,1.2949
747,1.7149e+05,-0.18302,0.95295,1.5656
748,1.7149e+05,-0.034695,0.91014,0.71715
749,1.7149e+05,-0.16497,0.75703,-0.045828
750,1.7149e+05,-0.13978,0.36645,-0.35026
751,1.7149e+05,-0.11652,0.11154,-0.40795
752,1.7149e+05,-0.19137,0.11074,-0.36652
753,1.7149e+05,-0.26508,0.17962,-0.20237
754,1.7149e+05,-0.31485,0.29603,0.029663
755,1.7149e+05,-0.33709,0.3941,0.24434
756,1.7149e+05,-0.35439,0.44729,0.39477
757,1.7149e+05,-0.38821,0.46777,0.39484
758,1.7149e+05,-0.44764,0.39921,0.22211
759,1.715e+05,-0.45499,0.28057,0.030457
760,1.715e+05,-0.40237,0.15739,-0.096237
761,1.715e+05,-0.34285,0.058041,-0.21763
762,1.715e+05,-0.26081,0.00085472,-0.32227
763,1.715e+05,-0.20093,-0.0054233,-0.37393
764,1.715e+05,-0.15761,-0.014145,-0.34741
765,1.715e+05,-0.13952,-0.027852,-0.26096
766,1.715e+05,-0.11655,-0.029362,-0.065223
767,1.715e+05,-0.12337,-0.12984,-0.0072844
768,1.715e+05,-0.12596,-0.2464,0.021296
769,1.715e+05,-0.11038,-0.30865,-0.0011357
770,1.715e+05,-0.15106,-0.2963,-0.030547
771,1.715e+05,-0.17149,-0.39145,-0.016454
772,1.715e+05,-0.10125,-0.56512,0.026963
773,1.715e+05,0.032121,-0.69566,0.019624
774,1.715e+05,0.18518,-0.73963,-0.08837
775,1.715e+05,0.24009,-0.69067,-0.25134
776,1.715e+05,0.15207,-0.54102,-0.35635
777,1.715e+05,0.072032,-0.41017,-0.35218
778,1.715e+05,0.019687,-0.32853,-0.28048
779,1.715e+05,-0.027634,-0.2423,-0.21849
780,1.715e+05,-0.084516,-0.12104,-0.11583
781,1.715e+05,-0.14091,0.067001,0.047801
782,1.715e+05,-0.2192,0.70002,0.17789
783,1.715e+05,-0.31701,1.5996,0.17731
784,1.715e+05,-0.43007,1.456,-0.14902
785,1.715e+05,-0.39036,0.72191,-0.43961
786,1.715e+05,-0.14778,0.14681,-0.23203
787,1.715e+05,0.099255,-0.25655,-0.086004
788,1.715e+05,0.2436,-0.46902,-0.075746
789,1.715e+05,0.29226,-0.58597,-0.22471
790,1.715e+05,0.29631,-0.71482,-0.3184
791,1.715e+05,0.33331,-0.89732,-0.35458
792,1.715e+05,0.3837,-0.96976,-0.40494
793,1.715e+05,0.49134,-0.87478,-0.45868
794,1.715e+05,0.69877,-0.67325,-0.31538
795,1.715e+05,0.6594,-0.43102,-0.072114
796,1.715e+05,0.52317,-0.22437,0.069895
797,1.715e+05,0.36807,-0.14207,0.14179
798,1.715e+05,0.13476,-0.1419,0.15515
799,1.715e+05,-0.033684,-0.10301,0.13013
800,1.715e+05,-0.053139,-0.10597,0.065405
801,1.715e+05,0.070762,-0.16346,-0.05819
802,1.715e+05,0.246,-0.19872,-0.20044
803,1.715e+05,0.39056,-0.13267,-0.29777
804,1.715e+05,0.41509,-0.075332,-0.30768
805,1.715e+05,0.35652,-0.12665,-0.21926
806,1.715e+05,0.25268,-0.16046,-0.12365
807,1.715e+05,0.18642,-0.16858,-0.087257
808,1.715e+05,0.14539,-0.17489,-0.095007
809,1.715e+05,0.072322,-0.15248,-0.05559
810,1.715e+05,-0.017949,-0.13118,0.12308
811,1.715e+05,-0.14942,-0.12734,0.47811
812,1.715e+05,-0.26219,-0.11103,0.9767
813,1.715e+05,-0.36565,-0.23916,1.4338
814,1.715e+05,-0.48278,-0.2069,1.6665
815,1.715e+05,-0.61222,-0.152,1.664
816,1.715e+05,-0.75083,-0.074176,1.3416
817,1.715e+05,-0.76363,0.08554,0.89371
818,1.715e+05,-0.62178,0.26327,0.33773
819,1.715e+05,-0.2576,0.43515,-0.18812
820,1.715e+05,-0.15958,0.5388,-0.28751
821,1.715e+05,-0.029041,0.63076,-0.38768
822,1.715e+05,0.13821,0.67749,-0.46435
823,1.715e+05,0.33596,0.81511,-0.51824
824,1.715e+05,0.50084,0.83017,-0.5399
825,1.715e+05,0.62767,0.72896,-0.58277
826,1.715e+05,0.65169,0.59788,-0.67334
827,1.715e+05,0.58676,0.45821,-0.7623
828,1.715e+05,0.47243,0.33578,-0.75878
829,1.715e+05,0.39257,0.22845,-0.72696
830,1.715e+05,0.31716,0.1709,-0.67373
831,1.715e+05,0.19012,0.19241,-0.55152
832,1.715e+05,0.06802,0.20496,-0.39739
833,1.715e+05,-0.074976,0.14361,-0.21696
834,1.715e+05,-0.25939,0.01125,-0.06027
835,1.715e+05,-0.45411,-0.21089,0.070318
836,1.715e+05,-0.65294,-0.36426,0.11818
837,1.715e+05,-0.75333,-0.41316,0.079975
838,1.715e+05,-0.81554,-0.33585,-0.031142
839,1.715e+05,-0.86535,-0.21116,-0.20187
840,1.715e+05,-0.73677,-0.12145,-0.36904
841,1.715e+05,-0.46581,-0.076978,-0.44488
842,1.715e+05,-0.23574,-0.069736,-0.46876
843,1.715e+05,-0.082498,-0.049447,-0.43677
844,1.715e+05,0.019697,0.098139,-0.26309
845,1.715e+05,0.29108,0.093207,-0.18429
846,1.715e+05,0.61719,0.0871,-0.13448
847,1.715e+05,0.8767,0.030895,-0.14063
848,1.715e+05,1.0073,-0.053357,-0.15695
849,1.715e+05,1.2383,-0.12845,0.049994
850,1.715e+05,1.4085,-0.24668,0.33468
851,1.715e+05,1.2563,-0.42463,0.48015
852,1.715e+05,1.1386,-0.59261,0.65329
853,1.715e+05,0.81213,-0.68176,0.72893
854,1.715e+05,0.37188,-0.62735,0.60376
855,1.715e+05,-0.058922,-0.38224,0.37644
856,1.715e+05,-0.35384,-0.033778,0.22324
857,1.715e+05,-0.3448,0.29382,0.25095
858,1.715e+05,-0.46948,0.79693,0.53995
859,1.715e+05,-0.50876,1.294,1.012
860,1.715e+05,-0.22483,1.3201,1.5179
861,1.715e+05,0.12059,0.98405,1.0852
862,1.715e+05,-0.01003,0.77797,0.027925
863,1.715e+05,-0.17021,0.48947,-0.45275
864,1.715e+05,-0.17547,0.19558,-0.56717
865,1.715e+05,-0.19278,0.082333,-0.592
866,1.715e+05,-0.23603,0.098403,-0.5306
867,1.715e+05,-0.26754,0.1604,-0.34579
868,1.715e+05,-0.30968,0.29029,-0.070134
869,1.715e+05,-0.35827,0.4282,0.28341
870,1.715e+05,-0.43435,0.63404,0.68482
871,1.715e+05,-0.51663,0.60165,0.55108
872,1.715e+05,-0.49291,0.36219,0.2093
873,1.715e+05,-0.37033,0.15152,0.0048848
874,1.715e+05,-0.26561,0.040363,-0.16722
875,1.715e+05,-0.17635,-0.01881,-0.32711
876,1.715e+05,-0.10905,-0.042843,-0.424
877,1.715e+05,-0.089453,-0.041338,-0.43342
878,1.715e+05,-0.079448,-0.038111,-0.35607
879,1.715e+05,-0.079805,-0.036447,-0.25785
880,1.715e+05,-0.057123,-0.020654,-0.16585
881,1.715e+05,-0.011831,-0.0081591,-0.074383
882,1.715e+05,-0.046216,-0.14984,-0.075508
883,1.715e+05,-0.080934,-0.23656,-0.053517
884,1.715e+05,-0.12373,-0.30666,0.0033099
885,1.715e+05,-0.1326,-0.42843,0.057243
886,1.715e+05,-0.081921,-0.54661,0.10435
887,1.715e+05,0.030585,-0.66458,0.086573
888,1.715e+05,0.13838,-0.69688,-0.039871
889,1.715e+05,0.15675,-0.62874,-0.17518
890,1.715e+05,0.092198,-0.49616,-0.26186
891,1.715e+05,0.043754,-0.38459,-0.28622
892,1.715e+05,0.014145,-0.30395,-0.25488
893,1.715e+05,-0.010061,-0.21272,-0.19443
894,1.715e+05,-0.053003,-0.077384,-0.10335
895,1.715e+05,-0.1058,0.087758,0.0099411
896,1.715e+05,-0.25693,0.56827,0.0015213
897,1.715e+05,-0.39836,1.2728,-0.026541
898,1.715e+05,-0.46632,1.1194,-0.2473
899,1.715e+05,-0.3997,0.64555,-0.47824
900,1.715e+05,-0.1315,0.19896,-0.2875
901,1.715e+05,0.087429,-0.19195,-0.16594
902,1.715e+05,0.24004,-0.41749,-0.14337
903,1.715e+05,0.32142,-0.54078,-0.23597
904,1.715e+05,0.35288,-0.62077,-0.29608
905,1.715e+05,0.36517,-0.73219,-0.30898
906,1.715e+05,0.46487,-0.84001,-0.30547
907,1.715e+05,0.67793,-0.76114,-0.28695
908,1.715e+05,0.72587,-0.60527,-0.15789
909,1.715e+05,0.60976,-0.46546,0.0048707
910,1.715e+05,0.48998,-0.45503,0.089627
911,1.715e+05,0.37091,-0.42117,0.10843
912,1.715e+05,0.10052,-0.10776,0.15915
913,1.715e+05,-0.077663,0.13055,0.19263
914,1.715e+05,-0.055903,0.083192,0.032132
915,1.715e+05,0.18792,-0.12657,-0.15874
916,1.715e+05,0.45877,-0.23955,-0.32457
917,1.715e+05,0.54449,-0.176,-0.43496
918,1.715e+05,0.4736,-0.11627,-0.39072
919,1.715e+05,0.35178,-0.13361,-0.29854
920,1.715e+05,0.25142,-0.15574,-0.21514
921,1.715e+05,0.18815,-0.18104,-0.1461
922,1.715e+05,0.096081,-0.17696,0.038961
923,1.715e+05,-0.024246,-0.16867,0.36032
924,1.715e+05,-0.15375,-0.13088,0.82699
925,1.715e+05,-0.2996,-0.038638,1.2747
926,1.715e+05,-0.40548,-0.011756,1.577
927,1.715e+05,-0.45015,-0.0095531,1.5637
928,1.715e+05,-0.49882,-0.19936,1.4432
929,1.715e+05,-0.66372,-0.10106,1.0719
930,1.715e+05,-0.61855,-0.020007,0.61551
931,1.715e+05,-0.47471,0.18638,0.17552
932,1.715e+05,-0.34049,0.27696,-0.072987
933,1.715e+05,-0.23946,0.39316,-0.2134
934,1.715e+05,-0.15283,0.53458,-0.30383
935,1.715e+05,-0.044706,0.62027,-0.38201
936,1.715e+05,0.096569,0.64127,-0.41965
937,1.715e+05,0.25161,0.62548,-0.42811
938,1.715e+05,0.41002,0.61203,-0.43639
939,1.715e+05,0.52506,0.5589,-0.45345
940,1.715e+05,0.5343,0.50281,-0.53319
941,1.715e+05,0.48585,0.44438,-0.65179
942,1.715e+05,0.4094,0.35513,-0.68925
943,1.715e+05,0.33204,0.25282,-0.71599
944,1.715e+05,0.2453,0.18469,-0.66506
945,1.715e+05,0.1367,0.17615,-0.53819
946,1.715e+05,0.026587,0.15195,-0.39622
947,1.715e+05,-0.12158,0.093262,-0.2235
948,1.715e+05,-0.29685,-0.017811,-0.059047
949,1.715e+05,-0.50499,-0.13533,0.043939
950,1.715e+05,-0.68254,-0.21136,0.073176
951,1.715e+05,-0.82412,-0.2126,0.039207
952,1.715e+05,-0.82673,-0.11666,-0.09472
953,1.715e+05,-0.73661,-0.03477,-0.271
954,1.715e+05,-0.55739,-0.019606,-0.39219
955,1.715e+05,-0.3808,0.019477,-0.43722
956,1.715e+05,-0.22473,0.050112,-0.40986
957,1.715e+05,-0.12426,0.055659,-0.32955
958,1.715e+05,-0.067766,0.046809,-0.24213
959,1.715e+05,0.05448,0.10563,-0.18654
960,1.715e+05,0.33262,0.079115,-0.19001
961,1.715e+05,0.68896,-0.159,-0.21834
962,1.715e+05,0.99325,-0.37273,-0.10485
963,1.715e+05,1.342,-0.40493,0.2588
964,1.715e+05,1.5287,-0.42096,0.60516
965,1.715e+05,1.309,-0.50233,0.64286
966,1.715e+05,1.1449,-0.62826,0.65704
967,1.715e+05,0.82141,-0.71337,0.63831
968,1.715e+05,0.25528,-0.57185,0.46002
969,1.715e+05,-0.23295,-0.24239,0.18453
970,1.715e+05,-0.36451,0.097394,-0.019256
971,1.715e+05,-0.31285,0.38701,-0.019669
972,1.715e+05,-0.37482,0.78156,0.22603
973,1.715e+05,-0.4776,1.1559,0.6915
974,1.715e+05,0.059468,1.0447,1.2183
975,1.715e+05,0.061179,1.0812,0.44517
976,1.715e+05,-0.071095,0.72352,-0.106
977,1.715e+05,-0.071044,0.35183,-0.26755
978,1.715e+05,-0.10606,0.23013,-0.29647
979,1.715e+05,-0.17434,0.23955,-0.20269
980,1.715e+05,-0.21899,0.298,-0.043744
981,1.715e+05,-0.25263,0.40837,0.14322
982,1.715e+05,-0.28262,0.51244,0.32897
983,1.715e+05,-0.34769,0.59609,0.41093
984,1.715e+05,-0.45331,0.58999,0.32653
985,1.715e+05,-0.52866,0.4641,0.13042
986,1.715e+05,-0.50926,0.29699,-0.037758
987,1.715e+05,-0.47411,0.15333,-0.18399
988,1.715e+05,-0.4069,0.056076,-0.31055
989,1.715e+05,-0.32387,-0.010333,-0.38046
990,1.715e+05,-0.25912,-0.035021,-0.39349
991,1.715e+05,-0.22147,-0.03631,-0.35195
992,1.715e+05,-0.2011,-0.026244,-0.26004
993,1.715e+05,-0.18339,-0.032447,-0.13931
994,1.715e+05,-0.1736,-0.12109,-0.022109
995,1.715e+05,-0.19152,-0.28603,0.02009
996,1.715e+05,-0.24493,-0.39499,0.063067
997,1.715e+05,-0.26161,-0.48333,0.043993
998,1.715e+05,-0.23034,-0.63026,0.023684
999,1.715e+05,-0.13008,-0.7122,-0.030188
1000,1.715e+05,0.0074932,-0.73503,-0.12659
1001,1.715e+05,0.109,-0.71774,-0.21536
1002,1.715e+05,0.096328,-0.64644,-0.32287
1003,1.715e+05,0.064177,-0.55231,-0.32553
1004,1.715e+05,0.049666,-0.43547,-0.27092
1005,1.715e+05,0.067192,-0.32164,-0.22759
1006,1.715e+05,0.091398,-0.18892,-0.18391
1007,1.715e+05,0.12534,-0.023301,-0.099115
1008,1.715e+05,0.17133,0.16749,0.050622
1009,1.715e+05,0.23393,0.47855,0.15426
1010,1.715e+05,0.21334,1.3735,0.0077267
1011,1.715e+05,0.040897,1.5069,-0.12948
1012,1.715e+05,-0.033368,0.77287,-0.34627
1013,1.715e+05,0.085236,0.17068,-0.23458
1014,1.715e+05,0.17594,-0.20555,-0.099024
1015,1.715e+05,0.27753,-0.4138,-0.095841
1016,1.715e+05,0.34589,-0.55885,-0.10643
1017,1.715e+05,0.36928,-0.65507,-0.16808
1018,1.715e+05,0.41588,-0.74072,-0.22869
1019,1.715e+05,0.41074,-0.73273,-0.27822
1020,1.715e+05,0.40274,-0.61716,-0.37136
1021,1.715e+05,0.54162,-0.37476,-0.40221
1022,1.715e+05,0.59038,-0.090632,-0.23985
1023,1.715e+05,0.44039,0.12005,-0.043015
1024,1.715e+05,0.22775,0.14156,0.052977
1025,1.715e+05,0.12536,-0.076401,0.10336
1026,1.715e+05,0.2111,-0.46769,0.064988
1027,1.715e+05,0.29073,-0.54883,-0.13829
1028,1.715e+05,0.37414,-0.50889,-0.33088
1029,1.715e+05,0.46507,-0.31192,-0.45604
1030,1.715e+05,0.51066,-0.095102,-0.44076
1031,1.715e+05,0.4718,-0.028221,-0.33772
1032,1.715e+05,0.36204,-0.018035,-0.24446
1033,1.715e+05,0.28596,-0.032621,-0.17885
1034,1.715e+05,0.23325,-0.060967,-0.11351
1035,1.715e+05,0.18506,-0.076551,-0.0066805
1036,1.715e+05,0.093874,-0.073777,0.20368
1037,1.715e+05,-0.053313,-0.034805,0.62039
1038,1.715e+05,-0.17261,0.072099,1.1226
1039,1.715e+05,-0.28581,0.078837,1.4792
1040,1.715e+05,-0.34985,0.084703,1.6124
1041,1.715e+05,-0.46857,-0.0090077,1.5394
1042,1.715e+05,-0.52252,-0.11024,1.3566
1043,1.715e+05,-0.62424,-0.0059294,0.95444
1044,1.715e+05,-0.64086,0.114,0.41367
1045,1.715e+05,-0.47148,0.21608,0.055497
1046,1.715e+05,-0.31487,0.32471,-0.13326
1047,1.715e+05,-0.20895,0.40804,-0.21784
1048,1.715e+05,-0.12182,0.46007,-0.29501
1049,1.715e+05,0.0047548,0.5033,-0.37897
1050,1.715e+05,0.18251,0.56565,-0.43345
1051,1.715e+05,0.34942,0.64908,-0.43936
