,timestamp,x,y,z
442,171491.838834,-0.173908676251,-0.403898169766,-0.341075447793
443,171491.848834,0.0116572492406,0.0282710472763,-0.142588397719
444,171491.858816,0.170218822315,0.336206055584,-0.0544374782551
445,171491.868806,0.224688904627,0.476727537797,-0.0410041962571
446,171491.878805,0.271014491098,0.603542917384,-0.0445504299455
447,171491.888791,0.285918654895,0.687752403583,-0.0417172358288
448,171491.898781,0.283324958094,0.710120734243,-0.0629297807004
449,171491.90878,0.313051811903,0.702949693373,-0.134160632606
450,171491.918762,0.405482719456,0.508129621257,-0.216610557942
451,171491.928752,0.460016780358,0.287275156639,-0.212533874127
452,171491.938753,0.390579953181,0.192559814404,-0.140281615258
453,171491.948731,0.233714369024,0.156459815853,-0.0774400338271
454,171491.958721,0.100559449864,0.129251885754,0.000670122012827
455,171491.968726,0.0624462503725,0.134816361488,0.0736298469463
456,171491.978729,0.147318447085,0.216702239244,0.0739229866787
457,171491.988719,0.417754814005,0.386007707955,-0.209177521506
458,171491.998699,0.5263711777,0.266166959897,-0.296414063241
459,171492.008698,0.543925141622,0.112801534411,-0.211613230593
460,171492.018688,0.468089839869,0.0634897675366,-0.0672922846391
461,171492.028672,0.36780742248,0.0703638628486,0.00473047333897
462,171492.038664,0.288033052509,0.103364235832,-0.00423871852688
463,171492.048654,0.235091627878,0.147725815493,0.000487124414197
464,171492.058645,0.154859403199,0.148947849964,0.0500539004991
465,171492.068637,0.0303144528794,0.142950003616,0.182907584241
466,171492.078627,-0.0963490693458,0.108602779358,0.430118349026
467,171492.088617,-0.242366130725,0.0718718332283,0.717571978671
468,171492.09861,-0.337728920564,0.0236746282036,0.84320011762
469,171492.1086,-0.424539663634,-0.00254047704301,0.875253139462
470,171492.118592,-0.512858564836,0.0270385336836,0.899258565768
471,171492.12857,-0.532539652851,0.0867783578397,0.810095695825
472,171492.13856,-0.547100908366,0.127088544354,0.64979510955
473,171492.148562,-0.507595058804,0.0693955269534,0.485513653895
474,171492.158556,-0.475615130485,-0.0192389729013,0.216105694065
475,171492.168546,-0.389678444837,-0.192417209612,-0.0189813223692
476,171492.178547,-0.307078613827,-0.294154351623,-0.122606647306
477,171492.188529,-0.183378957538,-0.384715017314,-0.156235803752
478,171492.198519,-0.0587048384285,-0.419979186824,-0.203533427517
479,171492.20852,0.0945816072535,-0.393665287855,-0.250926609108
480,171492.218501,0.202592390883,-0.381055746313,-0.305441545037
481,171492.228491,0.266352596621,-0.445420825741,-0.323174781047
482,171492.238486,0.326982878695,-0.480928732815,-0.317037280671
483,171492.248474,0.375114198305,-0.456708170904,-0.346639746252
484,171492.258464,0.402501679008,-0.414825475052,-0.405692444094
485,171492.268453,0.392969691571,-0.364118623865,-0.451532757366
486,171492.278448,0.384312632685,-0.310664920763,-0.429776559465
487,171492.288438,0.325469445121,-0.271946002906,-0.375274480142
488,171492.298429,0.22666405726,-0.203091373489,-0.292122079279
489,171492.308421,0.113341147907,-0.130737808318,-0.225448349844
490,171492.318411,-0.0426079973019,-0.0890407987934,-0.167650149408
491,171492.328389,-0.203807749199,-0.0384333852012,-0.166668447585
492,171492.338393,-0.403295325799,0.0138758580757,-0.189749126199
493,171492.348383,-0.607241306897,0.0439940444025,-0.214975896801
494,171492.358358,-0.750964293235,0.0543912822861,-0.246338311483
495,171492.368366,-0.811207473208,0.0110514290009,-0.320453314261
496,171492.378356,-0.776228997611,-0.0541034562844,-0.446760694286
497,171492.388347,-0.620593443305,-0.0832902021594,-0.543071538585
498,171492.39834,-0.382657646304,-0.0869232850395,-0.568673115132
499,171492.40833,-0.181240763901,-0.0749700664335,-0.597076778017
500,171492.418321,-0.103794756271,-0.116195164182,-0.511178836263
501,171492.428314,-0.0770929787708,-0.0548771122529,-0.37059991934
502,171492.438304,0.0507650157324,-0.127504604986,-0.231030931837
503,171492.448295,0.37037079776,-0.0906782805234,-0.152590586895
504,171492.458298,0.77606059423,0.202527998909,-0.022156051956
505,171492.468288,1.10313351994,0.418813737381,0.12805017534
506,171492.478267,1.31547120039,0.399731031152,0.536659879406
507,171492.488251,1.32428106181,0.36011435846,0.900649454771
508,171492.498241,0.975165018209,0.575385722797,0.819062963424
509,171492.50824,0.721021004976,0.915391695987,0.66399467211
510,171492.518229,0.303611003176,0.735749738347,0.391491150647
511,171492.528219,-0.12127425007,0.407551051831,0.0651360719419
512,171492.538214,-0.392288528938,-0.0672290967823,-0.15353066997
513,171492.548186,-0.268342230838,-0.314946839666,-0.238371306855
514,171492.558176,-0.385666259119,-0.614157339885,-0.0580096529082
515,171492.568186,-0.523509755357,-0.980789678999,0.430236899497
516,171492.578186,-0.477583520127,-1.18453382232,1.121743773
517,171492.588176,-0.0898739594226,-1.12876154284,1.54489368616
518,171492.598159,0.153863478558,-1.19543492682,1.06501178581
519,171492.608152,0.123323528323,-0.788605209923,0.195857632484
520,171492.618142,0.0980800909789,-0.333186442627,-0.155433701032
521,171492.628133,0.0119515584524,-0.138486422916,-0.279693034886
522,171492.638114,-0.0873461890291,-0.147794087337,-0.34248861668
523,171492.648104,-0.212933896683,-0.199057680469,-0.267121358776
524,171492.658104,-0.260677286455,-0.278537061024,-0.131399925208
525,171492.668096,-0.28316722526,-0.353962249875,0.000882263956088
526,171492.678086,-0.335099679279,-0.423180907327,0.123717247445
527,171492.68809,-0.411769360304,-0.450557533498,0.205476141459
528,171492.698069,-0.486782362332,-0.426333791226,0.202707762
529,171492.708059,-0.539660211949,-0.348584106955,0.115669135621
530,171492.718038,-0.545900761377,-0.243297395581,-0.0359485756021
531,171492.728043,-0.513570318144,-0.139458309689,-0.200024906081
532,171492.738033,-0.462393619186,-0.053249998349,-0.313837425866
533,171492.748007,-0.370594400781,0.0157662127961,-0.333027209056
534,171492.758015,-0.303124800934,0.0424496496684,-0.286528774569
535,171492.768005,-0.290445374241,0.0531869977331,-0.217290465283
536,171492.778001,-0.244441843378,0.0844710819273,-0.106675989744
537,171492.787979,-0.215679872207,0.152632509805,0.00919817603582
538,171492.797969,-0.230481029589,0.260787536285,0.057257644669
539,171492.807981,-0.227184228558,0.331014924904,0.0631933818673
540,171492.817962,-0.241837932964,0.349141228673,0.0277623927809
541,171492.827952,-0.279429303253,0.396834470577,-0.0255997244552
542,171492.83793,-0.251960079831,0.503440913013,-0.0258802861876
543,171492.847935,-0.156304521224,0.583739162624,-0.0310820855391
544,171492.857925,0.00715879672016,0.618680355483,-0.102527235779
545,171492.86791,0.111189464402,0.590186489306,-0.227876430741
546,171492.877908,0.0940482717163,0.497471634037,-0.337244131661
547,171492.887898,0.0711305092154,0.410813815965,-0.408321362281
548,171492.897878,0.0770420885568,0.361685225588,-0.376740299617
549,171492.907881,0.0682334203033,0.307664007037,-0.323174269935
550,171492.917871,0.0629688550907,0.221501238322,-0.252153690815
551,171492.927862,0.0423853450004,0.0876314081703,-0.117926358561
552,171492.937847,0.040912603153,-0.111752652808,0.0571147349968
553,171492.947837,0.0398521309335,-0.629330448925,0.174308685911
554,171492.957835,-0.0141280205189,-1.39366990386,0.136281610693
555,171492.967809,-0.104513757716,-1.29740155685,-0.0704400609971
556,171492.977799,-0.106882380636,-0.689419626299,-0.284864267802
557,171492.987808,0.0508736609738,-0.083989050383,-0.165783976409
558,171492.997803,0.199502944801,0.30601112649,-0.0461533771836
559,171493.007793,0.271463391344,0.470190872333,-0.0564805649437
560,171493.017781,0.30003144161,0.568656786322,-0.0965307190036
561,171493.027771,0.287945197327,0.695631578823,-0.157985008416
562,171493.037761,0.331325931873,0.744848155253,-0.246880704233
563,171493.04775,0.381681346759,0.705792881228,-0.333699651964
564,171493.057745,0.461589986042,0.517087297438,-0.408970589835
565,171493.067735,0.583938229209,0.258942277061,-0.312915014369
566,171493.077728,0.514047074975,0.0696130147216,-0.081837005718
567,171493.087704,0.313855741105,-0.0382957842311,0.0594187596822
568,171493.097694,0.0873746290916,0.0486987346853,0.122514932885
569,171493.1077,0.0451208695583,0.198424260167,0.179268193968
570,171493.117691,0.138142007907,0.333854788854,0.146343490995
571,171493.127681,0.249343867687,0.413534048354,0.0297185153539
572,171493.137674,0.33773248733,0.387216909314,-0.138092842466
573,171493.147665,0.425267862068,0.252544571076,-0.281573533709
574,171493.157655,0.473303993803,0.0820465072433,-0.29682667332
575,171493.167646,0.429492446717,0.00677851394351,-0.205564535628
576,171493.177638,0.345496254029,0.0312021185815,-0.104367621482
577,171493.187628,0.256715298978,0.0742390330878,-0.0683413388212
578,171493.197613,0.191640075917,0.121280917592,-0.0491918857188
579,171493.20761,0.122412720387,0.158692120721,-0.00502748567591
580,171493.2176,0.042435204996,0.159658890363,0.0837198812654
581,171493.227574,-0.114395496891,0.148168050781,0.344933950777
582,171493.237584,-0.276253458937,0.156508678131,0.70979230411
583,171493.247574,-0.394116537606,0.121344719493,1.02883261016
584,171493.257559,-0.475306302361,0.0990892362898,1.18537706222
585,171493.267548,-0.544149835233,0.139394712801,1.26794194611
586,171493.277538,-0.576440465479,0.234885762743,1.18769017091
587,171493.287527,-0.686747573641,0.234187302299,0.976185677576
588,171493.29753,-0.647115616155,0.051938935125,0.526320147744
589,171493.30752,-0.520465616063,-0.0675874756785,0.0865149741177
590,171493.317495,-0.346955666823,-0.195258255769,-0.144922719624
591,171493.327503,-0.209970088098,-0.294410072093,-0.224433705863
592,171493.337493,-0.137336875997,-0.380073638392,-0.250074527831
593,171493.347493,-0.0345335544198,-0.487198328331,-0.31323235703
594,171493.357475,0.0993318916918,-0.554470438896,-0.383419986808
595,171493.367465,0.220861618849,-0.552230640475,-0.412213864277
596,171493.377456,0.370826609935,-0.6525834039,-0.437316859244
597,171493.387448,0.441737378301,-0.657638153312,-0.413075916048
598,171493.397438,0.462382095604,-0.58050940851,-0.437149144626
599,171493.407429,0.441972018853,-0.498219893881,-0.529626961428
600,171493.417421,0.395363635727,-0.39415683195,-0.62368764151
601,171493.427411,0.37168284716,-0.297187511223,-0.642623955347
602,171493.437403,0.339373218243,-0.237817158757,-0.592179270918
603,171493.447401,0.236730944103,-0.220314173081,-0.489050432363
604,171493.457391,0.106593058285,-0.209681769408,-0.373491121853
605,171493.467377,0.00836295871187,-0.130834970026,-0.222887238085
606,171493.477356,-0.164777032819,-0.0556892946777,-0.114893159075
607,171493.487346,-0.387361885251,0.0857879132762,-0.054456804582
608,171493.497348,-0.620949867904,0.169022186986,0.0475684268181
609,171493.507257,-0.765741966245,0.179908545903,0.0331116778001
610,171493.517248,-0.82534143831,0.186557471329,-0.0551788041251
611,171493.527255,-0.818333706057,0.161354780004,-0.230471990565
612,171493.537256,-0.46872415806,0.0339699809863,-0.463072148543
613,171493.547245,-0.268262776458,-0.0387999604999,-0.472546087825
614,171493.557227,-0.122942548001,-0.0957566360968,-0.463305162438
615,171493.567219,-0.024509324527,0.0228558011617,-0.345129975308
616,171493.57721,0.00923704660926,-0.0341468513659,-0.161676771239
617,171493.587202,0.232058137637,-0.0675987218297,-0.111988826841
618,171493.597192,0.566584226022,0.0601813567235,-0.115686371744
619,171493.607183,0.841046359069,0.19342696635,-0.105309431774
620,171493.617174,1.04862414218,0.222273341015,0.102151674693
621,171493.627161,1.24574130195,0.206464358536,0.429142637277
622,171493.637152,1.12995488327,0.347866936231,0.595450094621
623,171493.647147,0.994177660882,0.570794449097,0.675594321381
624,171493.657139,0.825766552716,0.750159127685,0.717458071632
625,171493.66713,0.513303834876,0.756800479677,0.634667703213
626,171493.677121,0.13239957874,0.584271014176,0.364429943177
627,171493.687112,-0.205399583783,0.25905103448,0.0684848366821
628,171493.697103,-0.395655635331,-0.138105732448,-0.026033362414
629,171493.707076,-0.241906125229,-0.345789251082,0.00352031105654
630,171493.717085,-0.320671087574,-0.749685525027,0.370344055376
631,171493.727074,-0.368690031944,-1.17038680537,1.01724166006
632,171493.737064,-0.0804514619334,-1.26266859258,1.5948796026
633,171493.747063,0.206206211618,-1.11815808785,1.13015175863
634,171493.757053,0.0441944249004,-0.958281303237,0.155716706035
635,171493.76703,-0.0579756726692,-0.550072773438,-0.302775159611
636,171493.777022,-0.0832527518432,-0.220164588208,-0.438645769452
637,171493.787012,-0.137170976498,-0.123650648384,-0.486566857642
638,171493.797012,-0.202577537907,-0.120866964842,-0.434065860342
639,171493.807003,-0.239602099553,-0.186126994799,-0.230042968931
640,171493.816993,-0.283016716403,-0.309479119615,0.0547389843402
641,171493.82698,-0.318698752529,-0.427483251858,0.333072063454
642,171493.836975,-0.374646247738,-0.509565114434,0.502506126976
643,171493.846966,-0.481235901342,-0.556368278676,0.509114580092
644,171493.856947,-0.542411006313,-0.493157068275,0.323454661602
645,171493.86695,-0.517459505011,-0.344049189307,0.0831574453195
646,171493.87694,-0.463615374098,-0.212711503299,-0.123266190903
647,171493.886931,-0.37632502328,-0.092224662787,-0.296199254231
648,171493.896922,-0.280496007861,-0.00985242064982,-0.411724384367
649,171493.906913,-0.217752011742,0.0268996609862,-0.453837693956
650,171493.916904,-0.186871833965,0.0454635077219,-0.414087156374
651,171493.926895,-0.189557890451,0.0540088983285,-0.321872012527
652,171493.936886,-0.199358881417,0.0299562103698,-0.195342328662
653,171493.946878,-0.150968171322,0.0426357848478,-0.0819752703676
654,171493.956868,-0.188418436199,0.190313494356,-0.0565599495684
655,171493.966857,-0.220236192091,0.300941250306,-0.034441098117
656,171493.976851,-0.276350434286,0.327940936242,-0.0109141780363
657,171493.986846,-0.319402479736,0.391616107991,-0.00703714735719
658,171493.996837,-0.281588867936,0.538400943162,0.031540262052
659,171494.006822,-0.166650872606,0.654504399932,0.021527710285
660,171494.016809,-0.0101837464878,0.707041612487,-0.0920370911701
661,171494.026799,0.101532136236,0.703053058229,-0.244284124007
662,171494.036787,0.126195139367,0.675154793009,-0.368967085796
663,171494.046778,0.0859304247042,0.590878710896,-0.382858170034
664,171494.056768,0.0592488897649,0.354638115501,-0.213583837924
665,171494.066779,0.0601185363904,0.212605224672,-0.113314306898
666,171494.07677,0.0645520241809,0.0708268635568,0.0345832977849
667,171494.08676,0.0957881809941,-0.0683660524064,0.172608626777
668,171494.096746,0.122306654122,-0.255234868143,0.191794094752
669,171494.106732,0.11451660902,-0.760727124301,0.0268952066147
670,171494.116723,-0.0239591848038,-1.34815895218,-0.18485465028
671,171494.126714,-0.0914269274844,-1.0766656178,-0.369311111598
672,171494.136706,-0.0259360104438,-0.554550121007,-0.38285885504
673,171494.146697,0.0773329634924,-0.128240068978,-0.165650532539
674,171494.156692,0.163124502552,0.199439645051,-0.0159973118444
675,171494.166679,0.243314953758,0.420399446184,0.0199877653405
676,171494.17667,0.289547885118,0.549816894273,-0.0353619249292
677,171494.186661,0.278618078787,0.630358091477,-0.148643007208
678,171494.196652,0.243189431561,0.689797513757,-0.277779071553
679,171494.206643,0.304930991281,0.742638059158,-0.35368814543
680,171494.216631,0.483214716551,0.648405196154,-0.345900495794
681,171494.226626,0.49865554846,0.485861871916,-0.196058043083
682,171494.236616,0.383096104875,0.406777889623,-0.0342579675045
683,171494.246597,0.300084857287,0.438841573859,0.0960300190027
684,171494.256599,0.222734959277,0.395285986691,0.186985554123
685,171494.266589,0.0775076415129,0.251106301944,0.208614508711
686,171494.276566,-0.0159226171886,0.122724725404,0.124220092449
687,171494.286569,0.0504370969307,0.0923567354449,-0.0369182942015
688,171494.29656,0.233640698881,0.111680172765,-0.192748574122
689,171494.306565,0.398078748735,0.0895221689169,-0.292423394487
690,171494.316543,0.433657162499,0.0696040137087,-0.293822436542
691,171494.326533,0.375406018017,0.102687161775,-0.186025267851
692,171494.336528,0.298969441497,0.130170686869,-0.0973259076827
693,171494.346524,0.232054546323,0.144687824421,-0.076889389134
694,171494.356514,0.186635954322,0.164251482982,-0.0898454224527
695,171494.366501,0.128430444379,0.158036999577,-0.101521548027
696,171494.37649,0.0407240680593,0.146828996531,-0.0305498555071
697,171494.38648,-0.0750380236102,0.123892424672,0.203204604429
698,171494.396471,-0.228336615736,0.132568066801,0.567205200494
699,171494.406462,-0.349086272918,0.136710502489,0.953831904888
700,171494.416452,-0.426838352705,0.0924788950959,1.28651171613
701,171494.426437,-0.512679882489,0.108740029277,1.47546502813
702,171494.436435,-0.556135374283,0.152066947933,1.42241060947
703,171494.446424,-0.646996037217,0.0839735563838,1.14713669453
704,171494.456417,-0.65448310838,0.0263411734842,0.69017787064
705,171494.466408,-0.573764976538,-0.150947735215,0.215336728463
706,171494.476397,-0.348488956553,-0.291884289646,-0.0699679957572
707,171494.486391,-0.218796678115,-0.378274629853,-0.238998454431
708,171494.496379,-0.122158394339,-0.495670613958,-0.328519458215
709,171494.50637,0.0205880366041,-0.628514965789,-0.40970750973
710,171494.516362,0.207746365621,-0.73275052677,-0.47665425805
711,171494.526362,0.390577634899,-0.831790383148,-0.499305939054
712,171494.536351,0.533352118803,-0.848625476103,-0.517948812608
713,171494.546337,0.574114534159,-0.738472849351,-0.566386130502
714,171494.55633,0.507905747076,-0.587932629367,-0.626919707086
715,171494.56632,0.330097114604,-0.316223524805,-0.742240433103
716,171494.576308,0.274268662288,-0.204039423514,-0.721950619793
717,171494.586306,0.232347431873,-0.167899965424,-0.645218148328
718,171494.596297,0.158151756642,-0.186977331133,-0.51165844153
719,171494.606281,0.0511716111376,-0.180591317469,-0.35229319684
720,171494.616265,-0.0915845088286,-0.108089127308,-0.164171163532
721,171494.626256,-0.25215728379,0.0145173926865,-0.00942969359383
722,171494.636266,-0.413545318791,0.178012057498,0.012159389778
723,171494.646253,-0.616689575431,0.299938432638,0.0156271687791
724,171494.656243,-0.722135918966,0.319932617107,0.0144858401911
725,171494.666235,-0.787349663627,0.286124665347,-0.0904184133847
726,171494.676219,-0.793065129415,0.236372203184,-0.268887068356
727,171494.686209,-0.599035295843,0.191570123302,-0.417844669174
728,171494.696201,-0.365184615993,0.153145828264,-0.443961910504
729,171494.706192,-0.205645012707,0.208455431038,-0.337102215825
730,171494.716183,-0.0890558989908,0.131866879325,-0.213792284298
731,171494.726181,0.0625932219761,-0.00659029740196,-0.234381819812
732,171494.736166,0.350562336688,-0.0233352813339,-0.160581168626
733,171494.746156,0.688363865949,0.0252821209543,-0.0440776851219
734,171494.756153,0.990260794297,0.0779043712105,-0.103825395003
735,171494.766136,1.23860906017,0.0519623983247,0.0710720979088
736,171494.776126,1.53525522535,0.0618209151716,0.449233896275
737,171494.786118,1.34562563777,0.229957105657,0.523416941315
738,171494.79611,1.16207737294,0.418130777592,0.54447885709
739,171494.8061,0.943618185837,0.617031597092,0.58059354332
740,171494.816086,0.551257074893,0.660127870345,0.490527720622
741,171494.826083,0.148738926612,0.453161378253,0.233234889878
742,171494.836073,-0.174980184937,0.125568625589,0.012987271885
743,171494.846065,-0.264974251114,-0.172374642746,-0.000274340860876
744,171494.856058,-0.271839372644,-0.510374982873,0.162442111142
745,171494.866047,-0.480616832911,-0.998626033791,0.616162671638
746,171494.876022,-0.508465003719,-1.20081031693,1.29485264054
747,171494.88603,-0.183018735728,-0.952949383511,1.56555885825
748,171494.89602,-0.0346950962462,-0.910136746169,0.717150652162
749,171494.906011,-0.164970030663,-0.75703157064,-0.045828145846
750,171494.916003,-0.13978092074,-0.366451869642,-0.350260808561
751,171494.925993,-0.116522421844,-0.111544825107,-0.407947818456
752,171494.935985,-0.191373137095,-0.110742423508,-0.366516309349
753,171494.945972,-0.265084641851,-0.179621292185,-0.202373100895
754,171494.955962,-0.31485361773,-0.296027124987,0.0296634284989
755,171494.965946,-0.337087209046,-0.394096085479,0.244335433014
756,171494.975954,-0.354392165721,-0.447294821927,0.394768443176
757,171494.985944,-0.388209229706,-0.467767140323,0.394841837433
758,171494.995931,-0.447635886729,-0.399205524379,0.222112422747
759,171495.005926,-0.454987805656,-0.280567635249,0.0304565653552
760,171495.015917,-0.40236989629,-0.157386083213,-0.0962365505127
761,171495.025901,-0.342851562876,-0.0580414037154,-0.217629215923
762,171495.035884,-0.260810339402,-0.000854716490962,-0.322271847406
763,171495.045873,-0.200928451691,0.00542328595711,-0.373931657086
764,171495.055877,-0.15761355666,0.0141446118213,-0.347406109328
765,171495.065853,-0.139515027456,0.0278518694032,-0.260958381902
766,171495.075842,-0.116550091646,0.0293622329699,-0.0652227676939
767,171495.085848,-0.123373723877,0.12984181992,-0.00728438867569
768,171495.095846,-0.125963801111,0.246401905905,0.0212964394074
769,171495.105837,-0.110378730567,0.308648771129,-0.00113567290402
770,171495.115821,-0.151056211871,0.296303196146,-0.0305471615415
771,171495.125819,-0.171485840696,0.391454113075,-0.0164541745278
772,171495.135808,-0.101246773515,0.56511568433,0.0269625215
773,171495.145794,0.0321212366232,0.69566333312,0.0196237264418
774,171495.155786,0.185179387261,0.739631001411,-0.0883701771868
775,171495.165777,0.240091797406,0.690673598574,-0.251339183564
776,171495.175768,0.152067962993,0.541024859679,-0.35634738686
777,171495.185759,0.0720318774605,0.410168741332,-0.352178093671
778,171495.19575,0.0196869772465,0.328527187336,-0.280477842947
779,171495.205734,-0.0276335778732,0.242298239363,-0.218491454479
780,171495.215732,-0.0845156349874,0.121037792242,-0.115830193721
781,171495.225721,-0.140912929585,-0.0670007045407,0.0478005232407
782,171495.235712,-0.219197696235,-0.700018996375,0.177885649621
783,171495.245705,-0.317011469005,-1.59958744654,0.177306870169
784,171495.255694,-0.430066956753,-1.45598231884,-0.149015600013
785,171495.265687,-0.390363515234,-0.721907623534,-0.439606814489
786,171495.275678,-0.147782485306,-0.146806047693,-0.232033260222
787,171495.285667,0.099254598472,0.256549383713,-0.086003898196
788,171495.295669,0.243598586653,0.469021806158,-0.075745759746
789,171495.305652,0.29226110791,0.585973444083,-0.224706284588
790,171495.315641,0.296305233168,0.714817240668,-0.318402967367
791,171495.325638,0.333307177039,0.897319704896,-0.354584214425
792,171495.335625,0.38370124357,0.969763749594,-0.404938997919
793,171495.345614,0.491339020923,0.874777423625,-0.458681236844
794,171495.355609,0.698766690784,0.673246113763,-0.315382633231
795,171495.365596,0.659399759,0.431016605201,-0.0721136300831
796,171495.375587,0.523167078231,0.224370538257,0.0698952912661
797,171495.385567,0.368066616799,0.142067081593,0.141786766891
798,171495.39557,0.134764514971,0.141896333432,0.155151712633
799,171495.40556,-0.0336842019922,0.103007710594,0.130129441327
800,171495.415539,-0.0531392738197,0.105969017844,0.065405383567
801,171495.425542,0.0707616725756,0.163459439202,-0.0581904820345
802,171495.435533,0.246001029192,0.198723160161,-0.200442105478
803,171495.445525,0.390558287285,0.132665529162,-0.297770495623
804,171495.455516,0.415094690556,0.0753320780255,-0.307680357235
805,171495.465507,0.356519841382,0.126654431084,-0.219255020172
806,171495.475489,0.252681185148,0.160461267588,-0.12365272988
807,171495.485489,0.186421206307,0.168576337923,-0.0872569679584
808,171495.495479,0.145387824455,0.174886122052,-0.0950065676995
809,171495.505471,0.0723215004108,0.15247646913,-0.0555900794074
810,171495.515466,-0.0179494205195,0.131184934079,0.123081973769
811,171495.525457,-0.149424122806,0.127338987175,0.478106068128
812,171495.535445,-0.262192255002,0.111031615268,0.976695384794
813,171495.545436,-0.365649846083,0.239161807362,1.43378751681
814,171495.555426,-0.482782904237,0.206899588037,1.66646226539
815,171495.565414,-0.612222798466,0.152004939087,1.66398903688
816,171495.575403,-0.750834643404,0.0741763695206,1.34163415744
817,171495.585393,-0.763630946353,-0.0855402959143,0.89371289587
818,171495.59537,-0.621781550926,-0.263270106073,0.337725006773
819,171495.605371,-0.257598281402,-0.435153470533,-0.188118376196
820,171495.615362,-0.159583569112,-0.538796118696,-0.287506849568
821,171495.625362,-0.0290405601351,-0.630764973133,-0.387676236488
822,171495.635337,0.138208695615,-0.677493260789,-0.464349383821
823,171495.645327,0.335959506298,-0.815105903014,-0.518242748361
824,171495.655335,0.500844131852,-0.830165490342,-0.539904634939
825,171495.665332,0.627670066229,-0.728955958941,-0.582771612278
826,171495.675321,0.651685892736,-0.597876392538,-0.673342782914
827,171495.685308,0.586756465649,-0.458211380368,-0.762300920801
828,171495.695299,0.472433371181,-0.335775082601,-0.758781185791
829,171495.70529,0.392568005869,-0.228448422967,-0.726960392503
830,171495.715281,0.317164067968,-0.170904262427,-0.673728254235
831,171495.725273,0.190118655881,-0.192405185954,-0.551517421894
832,171495.735263,0.0680196585205,-0.204963102481,-0.397393405017
833,171495.745254,-0.0749758680811,-0.143610920188,-0.216963601936
834,171495.755246,-0.25939245761,-0.011249798198,-0.0602698256861
835,171495.765236,-0.454112363951,0.210886070215,0.0703181436043
836,171495.77522,-0.652941429002,0.364260798148,0.11818178018
837,171495.785212,-0.753329021195,0.413162847279,0.079975351585
838,171495.795202,-0.815542833401,0.335852041204,-0.0311422050728
839,171495.805187,-0.865345895249,0.211156047091,-0.201873344427
840,171495.81519,-0.736766206556,0.121446780594,-0.369041214965
841,171495.82518,-0.465811921836,0.0769783675948,-0.444882076311
842,171495.83516,-0.235739599287,0.0697358082476,-0.468755861926
843,171495.845163,-0.0824977368185,0.049447276387,-0.436773913434
844,171495.855153,0.0196971096637,-0.0981389013549,-0.263094385099
845,171495.865128,0.291076686798,-0.0932072927855,-0.18429305153
846,171495.875137,0.61719437178,-0.0871002906461,-0.13447528791
847,171495.885127,0.87669509905,-0.0308954353136,-0.140629763397
848,171495.895118,1.00725318288,0.0533571737058,-0.156950010155
849,171495.905102,1.2382715854,0.128451648774,0.0499936229037
850,171495.915093,1.40851902266,0.246678450889,0.334681705264
851,171495.925095,1.25628643361,0.424626078315,0.48014885411
852,171495.935082,1.13857140371,0.592613607987,0.65329158469
853,171495.945073,0.812128208919,0.68175727589,0.728933816022
854,171495.955062,0.371881561248,0.627346302305,0.603755639222
855,171495.965056,-0.0589220755939,0.382242096132,0.376438173698
856,171495.975046,-0.353842963341,0.0337784783799,0.223238857534
857,171495.98503,-0.344800719749,-0.293822537554,0.250947145942
858,171495.995029,-0.469482026248,-0.796932909218,0.539954219492
859,171496.005019,-0.508755894315,-1.29396614976,1.01202830955
860,171496.015,-0.224832148834,-1.32014925691,1.51785722495
861,171496.024995,0.120590307015,-0.984053826324,1.08519852439
862,171496.034986,-0.010030298871,-0.77796706185,0.0279253166863
863,171496.04499,-0.17021121161,-0.489465748137,-0.452751892311
864,171496.054984,-0.175470574006,-0.195579149933,-0.567171396366
865,171496.064974,-0.192775010913,-0.0823334817596,-0.592000733355
866,171496.074955,-0.236031869027,-0.0984031209601,-0.530600995032
867,171496.084956,-0.267544787225,-0.16040114865,-0.34579495348
868,171496.094945,-0.309681597707,-0.290294657687,-0.0701343163319
869,171496.104928,-0.358265570551,-0.42819880099,0.283410323145
870,171496.114928,-0.434351086369,-0.634042332413,0.684815203612
871,171496.124918,-0.516629477026,-0.601654646513,0.551079315953
872,171496.134901,-0.492911530511,-0.362191963549,0.209298236522
873,171496.144892,-0.370331718656,-0.151524526236,0.0048847594226
874,171496.154881,-0.265605951922,-0.0403630002582,-0.167215931388
875,171496.164875,-0.1763531582,0.018809778459,-0.327113357675
876,171496.174865,-0.109049823453,0.0428429047454,-0.424000139134
877,171496.184854,-0.089452771149,0.0413375666295,-0.433416650938
878,171496.19484,-0.0794478347418,0.0381106608187,-0.356069862174
879,171496.204851,-0.079805229862,0.0364465244264,-0.257853543534
880,171496.214841,-0.0571226767544,0.0206542340916,-0.16584923982
881,171496.224825,-0.0118306223109,0.00815911421382,-0.0743829385182
882,171496.234814,-0.04621647048,0.149840326728,-0.0755084026905
883,171496.244804,-0.0809339495818,0.236560204922,-0.0535166359617
884,171496.254792,-0.123732114411,0.306655507568,0.00330992289755
885,171496.264795,-0.132603683107,0.428431219279,0.0572434688553
886,171496.274785,-0.0819209446356,0.546611521633,0.104346600954
887,171496.284764,0.0305852828097,0.664584229425,0.086573014981
888,171496.294755,0.138382994759,0.696884628176,-0.0398707262653
889,171496.304744,0.156754330959,0.628741460212,-0.175179471197
